contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
2.095833333333333,2.284444444444444,1.8219679633867278,2.9181286549707606,3.6290246212121207,2.284444444444444,2.832562442183164,2.9181286549707606,4.93328373015873,4.09377344336084,3.629725897920605,4.583895973993498,1.0203703703703704,1.0704093567251463,0.9180778032036614,1.2217543859649123,1.3951231060606062,1.0704093567251463,1.1641998149861237,1.2217543859649123,1.6822916666666667,1.5216304076019003,1.3598771266540641,1.6126531632908223,0.5884658765099942,0.5751705504027486,0.6241979733857509,0.5398564932162456,0.4992586838033843,0.5751705504027486,0.5645766650686639,0.5398564932162456,0.43730918517763573,0.46686044751716843,0.5166633421165191,0.45137221629609425,0.20409264216125517,0.20051150349738026,0.21207667130739938,0.1933549479715086,0.18610153168360527,0.20051150349738026,0.19805398409953762,0.1933549479715086,0.1806424083578989,0.18376056258534998,0.188607738136046,0.18222318202880733,0.6378393660126211,0.599363777757196,0.6885887961403185,0.4881932183369618,0.36159681300390356,0.599363777757196,0.510571657894369,0.4881932183369618,0.1156864251981233,0.24433746417168642,0.3627511446199635,0.15356806474884527,0.04165380658436215,0.04020486303477993,0.044976514512826714,0.037386135905064795,0.03463378009498393,0.04020486303477993,0.039225380617699895,0.037386135905064795,0.0326316796973419,0.03376794436168432,0.0355728788847953,0.03320528806870385,0.0
1.6587750900669067,2.4948939512961514,1.4711042311661509,1.9300864100549884,3.135841170323929,2.4948939512961514,2.8075105042016806,1.9300864100549884,4.7335668103448265,5.626013986013987,4.612745098039215,3.801958041958042,0.8075141533710758,1.011259492013616,0.785345717234262,0.9251112856768787,1.1755485893416928,1.011259492013616,1.1257878151260505,0.9251112856768787,1.4846443965517242,1.5790209790209793,1.429738562091503,1.3236363636363637,0.6710915607316844,0.6194074432272253,0.6698551602048233,0.6280780946230787,0.5750391334866672,0.6194074432272253,0.5776789126068455,0.6280780946230787,0.5140684401357757,0.5083643636987891,0.5239933966990781,0.5407072841676039,0.23379443605696335,0.22063464331407553,0.2291227944674232,0.21893381685795993,0.2068876458613301,0.22063464331407553,0.204767618108128,0.21893381685795993,0.19276335133625858,0.194383457007933,0.19675732748899044,0.20325196178315874,0.8477411617941926,0.7668874861188221,0.8650948278858865,0.8191454324709123,0.7078670650738678,0.7668874861188221,0.7379881628057919,0.8191454324709123,0.5514957133473936,0.44358290210508294,0.555616267853904,0.6175849691447007,0.05465983833119352,0.04867964583032934,0.052497254944561055,0.04793201616399474,0.04280249801004314,0.04867964583032934,0.04192977742567615,0.04793201616399474,0.03715770961838586,0.03778492835835493,0.03871344592060983,0.041311359968702624,0.0
2.7650273224043715,4.432447710570944,3.253615127919911,3.9717354437535324,4.4622222222222225,4.432447710570944,6.112903225806453,3.9717354437535324,5.898850574712642,9.032642812303829,9.240074441687344,8.684243565599498,1.1792349726775957,1.5211984171848505,1.2847608453837598,1.4392312040700959,1.5433333333333332,1.5211984171848505,1.771889400921659,1.4392312040700959,1.8195402298850578,2.232893910860012,2.2264267990074442,2.18706842435656,0.5494656476490566,0.480638637217158,0.5252071146136448,0.4936682236772018,0.4701697633623028,0.480638637217158,0.44635940174089017,0.4936682236772018,0.4177476773265622,0.37484583268673644,0.38288891428832905,0.3771720030247529,0.16437826983266327,0.15133868590096863,0.16090821986362058,0.15397413731873405,0.15226682233889688,0.15133868590096863,0.14774643806150875,0.15397413731873405,0.14373332274429568,0.14106426587000293,0.1431538143036583,0.14158569000410018,0.796086647946609,0.6658448034047126,0.7577476313967737,0.7002812267041274,0.668431246128953,0.6658448034047126,0.5324064209115773,0.7002812267041274,0.5574270442146916,0.2791340103322054,0.25740846972611087,0.29450818438718357,0.027020215593179853,0.022903397850232043,0.02589145521967926,0.023708034963048366,0.023185185185185184,0.022903397850232043,0.02182900995986324,0.023708034963048366,0.020659268067115866,0.01989912710544287,0.020493014549686283,0.020046507613937153,0.0
2.18881239242685,3.0490658285315178,2.37008281573499,2.9851580233979393,3.492160278745645,3.0490658285315178,3.6976540616246503,2.9851580233979393,4.7630357142857145,5.03556292611019,4.724567099567101,5.080891837110743,1.0228915662650602,1.2303125545660905,1.063664596273292,1.215994412432338,1.322473867595819,1.2303125545660905,1.3730742296918768,1.215994412432338,1.5719642857142857,1.6200479086051225,1.5607864357864358,1.60125299428782,0.594191790204547,0.5446376123996067,0.5853798590755113,0.5464022915979424,0.5220185379755313,0.5446376123996067,0.5105443665051413,0.5464022915979424,0.47126988846296597,0.46562614251894036,0.47508814969718843,0.47082707695476633,0.17238069307287415,0.16133374059609515,0.16930925857786458,0.162018481117301,0.15726545585718518,0.16133374059609515,0.15483753871322573,0.162018481117301,0.1501466120231849,0.14985909577852297,0.1498573672530019,0.151694157399198,0.8096993649889256,0.7312398889419874,0.7950197063804308,0.7368948179510442,0.691354707012,0.7312398889419874,0.6759398742587258,0.7368948179510442,0.5698605606939726,0.5301950303921837,0.5783231794908734,0.5268238729483664,0.02971510334428444,0.02602857585472812,0.02866562504018621,0.02624998822355722,0.02473242360596826,0.02602857585472812,0.023974663394769672,0.02624998822355722,0.02254400510204082,0.02245774858755652,0.022457230520001082,0.02301111738905266,0.0
4.8834045860862805,6.242346434920008,5.916471506635441,6.184870630061228,6.143784421715184,6.242346434920008,6.836904761904763,6.184870630061228,6.970967741935485,7.646788030968822,7.741584564860428,7.807281858129315,1.504858142246405,1.7434327473829752,1.6963309914129587,1.738099940746593,1.7319040125885126,1.7434327473829752,1.8773809523809524,1.738099940746593,1.908064516129032,2.0364092906465787,2.0654761904761907,2.0550324335635066,0.505668733215119,0.4650308660011826,0.46638202866374096,0.4630203299970378,0.46319374752596476,0.4650308660011826,0.43287615619226244,0.4630203299970378,0.4267227911953144,0.40274017304972853,0.39741101623806824,0.4029882719063032,0.14253759546367378,0.13477411440375003,0.1357769727812487,0.13465190994576315,0.1339448801129181,0.13477411440375003,0.12950286021447133,0.13465190994576315,0.1279439995213827,0.12552294485642929,0.12406340887886726,0.12493029390632447,0.6787117025838612,0.5869967583875442,0.6089546162682973,0.5907286144598782,0.5937889483518753,0.5869967583875442,0.5478505569355525,0.5907286144598782,0.5356771435596519,0.49002659138730703,0.48996133358728794,0.4775759397907332,0.020316966120565914,0.0181640619133151,0.018435386337639952,0.018131136852041912,0.017941230908464008,0.0181640619133151,0.016770990803728902,0.018131136852041912,0.016369667013527576,0.015756009685430186,0.015391729422644999,0.015607578335520613,0.0
2.4272963323596235,3.4262699325990464,2.5003246753246757,3.1732697682064765,3.8356344510190667,3.4262699325990464,4.080756578947368,3.1732697682064765,5.4048582995951415,6.553419913419914,5.902195945945946,5.254372294372295,1.0465757870821164,1.236232122308072,1.0386363636363636,1.1926680914022685,1.35207100591716,1.236232122308072,1.3501644736842104,1.1926680914022685,1.6167341430499325,1.749264069264069,1.6363175675675674,1.5923809523809522,0.5982942116508144,0.56176179917784,0.6054640915135894,0.5706743740054675,0.5317966978466846,0.56176179917784,0.5403068544148223,0.5706743740054675,0.48806276798909987,0.47408386681797615,0.4919872670682251,0.4928691510888489,0.1719389178852237,0.1633432729708984,0.17210334289074988,0.16540907165675323,0.15873117298601175,0.1633432729708984,0.15832196176421579,0.16540907165675323,0.1500739083467099,0.1464049551734707,0.1489334265386402,0.14901506937754583,0.8824724493246353,0.8325940491606975,0.8779735185445553,0.844792679154677,0.8142298548160505,0.8325940491606975,0.7993383491236533,0.844792679154677,0.7380255600117052,0.6750745335458767,0.7059675582727596,0.7382623994504218,0.029562991483541697,0.02668102482484543,0.029619560634171024,0.027360160986348928,0.025195585277515184,0.02668102482484543,0.025065843576869806,0.027360160986348928,0.022522177966456683,0.02143441089934597,0.022181165540540535,0.022205490901594797,0.0
7.578713968957873,8.240818615082702,6.837712096332787,8.316512475469583,9.559659090909092,8.240818615082702,8.64673311184939,8.316512475469583,11.570574162679426,11.830467571644041,10.3718820861678,12.281749622926094,1.9273835920177382,2.04457527333894,1.793377120963328,2.0148584244463135,2.2318181818181815,2.04457527333894,2.039867109634551,2.0148584244463135,2.527511961722488,2.566515837104072,2.302721088435374,2.5978883861236803,0.4499638887332506,0.42635764435056733,0.4707168937481321,0.4379052097724444,0.3982885732683168,0.42635764435056733,0.44064764717707416,0.4379052097724444,0.3586801385331412,0.3547984694307657,0.39895585857441573,0.3544195431839524,0.13189177583808637,0.12838176862850786,0.1364883368883909,0.13109452121815904,0.12316315692259798,0.12838176862850786,0.1318230719594756,0.13109452121815904,0.11788063582715799,0.119030042742401,0.1252391904266498,0.11863720703693781,0.5384114039710799,0.492802451846735,0.5834524402193982,0.48792198834504025,0.41615620868677056,0.492802451846735,0.4687809122398884,0.48792198834504025,0.29336685759286574,0.25893064834583274,0.35636068429688583,0.2322696306492101,0.01739544053372402,0.016481878516183726,0.01862906610655889,0.017185773493418353,0.015169163223140495,0.016481878516183726,0.017377322300833078,0.017185773493418353,0.013895844303015045,0.01416815107525781,0.01568485481872265,0.014074786893525247,0.0
3.247552019583844,4.492403100775194,3.45,4.623255813953488,5.3718671679198,4.492403100775194,5.624692874692875,4.623255813953488,7.10953947368421,7.31072502505847,7.478535353535354,7.836952890076846,1.313035495716034,1.5751937984496123,1.3560606060606062,1.6062015503875968,1.7377819548872178,1.5751937984496123,1.7929975429975429,1.6062015503875968,2.0529605263157897,2.066488473103909,2.078914141414142,2.1403274306715674,0.5140421456720633,0.46142619427007675,0.5082785484785485,0.45481458921031837,0.4318893941974338,0.46142619427007675,0.42183170853437246,0.45481458921031837,0.376147413528546,0.3834627092437824,0.3818574272015849,0.37394201896913815,0.14859576358487328,0.13912256047717042,0.1461460833753352,0.13790922082264614,0.13373560751913857,0.13912256047717042,0.13138431521519436,0.13790922082264614,0.1253906637655164,0.12711010160976088,0.12659441885613237,0.1252754192816759,0.7393605216840118,0.6338777170980313,0.7254367339413009,0.6233870581408877,0.5619686588572116,0.6338777170980313,0.5470410631603836,0.6233870581408877,0.416734813270762,0.37621508838044737,0.3876482522086401,0.3389221184719353,0.022080700955371554,0.019355086833723938,0.02135867768595042,0.019018953187909377,0.017885212718513073,0.019355086833723938,0.017261838284565557,0.019018953187909377,0.01572281855955679,0.016156977931243734,0.016026146885521887,0.015693930676199695,0.0
2.6939988116458706,3.4684766214177976,2.35,3.5402714932126695,4.374242424242424,3.4684766214177976,4.035757211538462,3.5402714932126695,5.708333333333333,6.077745383867832,5.568238213399503,6.460965338516358,1.0748663101604279,1.2760180995475117,1.0340236686390532,1.2880844645550529,1.4336363636363638,1.2760180995475117,1.4119591346153844,1.2880844645550529,1.7070707070707072,1.8030450275348233,1.7227047146401986,1.8331713637836087,0.6015362133009192,0.5493401751523632,0.6004827785653727,0.5461293754826867,0.5223871976392197,0.5493401751523632,0.5153122228912619,0.5461293754826867,0.462491810669716,0.44133547837702675,0.45253965227713044,0.44373402154301317,0.21335093947131956,0.20029189130992653,0.21116924786697594,0.20165342810513742,0.1937963487617567,0.20029189130992653,0.19356513104161868,0.20165342810513742,0.18191789318321147,0.18253012508002076,0.18329192318515877,0.1863995795433997,0.7230349797619338,0.6368386485515654,0.7643393006222915,0.6291298284622414,0.5350225161727901,0.6368386485515654,0.5881879656061452,0.6291298284622414,0.37244127121348936,0.30813906720585793,0.4223843232117842,0.26067904020404553,0.04551862337329466,0.04011684172450742,0.04459245124470432,0.04066410506655383,0.03755702479338843,0.04011684172450742,0.037467459955159016,0.04066410506655383,0.03309411986021834,0.03331724656172802,0.03359592910491414,0.03474480325395619,0.0
1.898595258999122,2.2786812207618627,1.7758999122036876,2.464245934506572,2.946078431372549,2.2786812207618627,2.781639928698752,2.464245934506572,3.8462775735294117,3.868639053254438,3.8453584558823537,4.112426035502958,0.9385425812115891,1.0454444196925816,0.9089113257243195,1.10002227667632,1.2139037433155082,1.0454444196925816,1.1559714795008915,1.10002227667632,1.4028033088235294,1.3872189349112425,1.3839613970588234,1.4752662721893492,0.6175886662635339,0.5868037976869156,0.6247637681142303,0.5716488829531935,0.5444001025803602,0.5868037976869156,0.5633570864147284,0.5716488829531935,0.5015311705483252,0.5100268403182875,0.5120348441015982,0.4860443417434261,0.20157237979615472,0.19458686328965882,0.204494273335406,0.1914917142426231,0.18585559167974164,0.19458686328965882,0.18819664543069933,0.1914917142426231,0.18105946958689276,0.18300174785639958,0.17956463472795167,0.1790317824252951,0.7975052340904306,0.7508160288226795,0.8097039448837213,0.7308725731416775,0.6799689665400541,0.7508160288226795,0.6943317156294024,0.7308725731416775,0.5720325376033196,0.5375547201652326,0.5629729849622047,0.5110336094207809,0.040631424296685245,0.03786404736490837,0.041817907826975746,0.03666907662357842,0.03454230095862685,0.03786404736490837,0.03541797735136836,0.03666907662357842,0.03278253152708694,0.03348963971849725,0.03224345804498271,0.0320523791183782,0.0
