contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
0.4679962894248609,0.579456906729634,0.48321678321678324,0.6576151121605667,0.7852443609022557,0.579456906729634,0.7939221272554605,0.6576151121605667,1.1281370656370653,1.0538364779874214,1.1565581854043394,1.1967295597484275,0.3603896103896104,0.41086186540731995,0.3717948717948718,0.4451003541912632,0.4859022556390978,0.41086186540731995,0.4971509971509972,0.4451003541912632,0.6083494208494209,0.580880503144654,0.6279585798816568,0.6462893081761006,0.8301880892217026,0.8105169696613548,0.8248890928076448,0.797450969322627,0.7847779934273742,0.8105169696613548,0.7791442097626111,0.797450969322627,0.7433952286595371,0.7533751010465771,0.7350393651168105,0.7267733207808681,0.4336180304469185,0.4263004087360287,0.4304408984954252,0.4172462613854219,0.4132068940000128,0.4263004087360287,0.4075967711739592,0.4172462613854219,0.39514738497411395,0.40268526303703317,0.38992659892488085,0.385311333060878,0.807101394361115,0.7525438831792665,0.8040023465835491,0.7192386700959132,0.664702155078266,0.7525438831792665,0.6716013838298003,0.7192386700959132,0.491564718225345,0.5044322324260764,0.5093061352062337,0.43793948170418207,0.18802459632866472,0.18173203848850514,0.18527936709754894,0.17409444264011184,0.17073993724913783,0.18173203848850514,0.16613512787143686,0.17409444264011184,0.1561414558518806,0.1621554210672046,0.1520427525491249,0.14846482338515088,1.0
0.4098039215686275,0.3705170517051705,0.3142488161859664,0.5696369636963696,0.7188057040998216,0.3705170517051705,0.47782608695652173,0.5696369636963696,1.227124183006536,0.7326755931407095,0.7448979591836735,1.318769086210947,0.3488017429193899,0.33311331133113314,0.292294446835988,0.431023102310231,0.4968805704099821,0.33311331133113314,0.3934782608695652,0.431023102310231,0.7014472455648926,0.5236081747709654,0.520851818988465,0.730091613812544,0.8315763168012302,0.8371526564421148,0.856048213517004,0.7978671803831967,0.7727032771150419,0.8371526564421148,0.8114418650403306,0.7978671803831967,0.6988249447592008,0.7582289271755757,0.7607693913685877,0.6898078969214401,0.3633493171891888,0.3660266216517546,0.3753769149351299,0.34554586786031694,0.3349069090080542,0.3660266216517546,0.34933463625975775,0.34554586786031694,0.31024613178081295,0.33096358740278126,0.32550818141159754,0.3040883608587387,0.901247702577237,0.9094738051359386,0.925001123750515,0.8609225742744931,0.8225830248553716,0.9094738051359386,0.8847864465746172,0.8609225742744931,0.6824340553158657,0.806876945597378,0.8171094388306555,0.6557864847603735,0.13202272630184972,0.1339754877577967,0.14090782826621578,0.11940194679533961,0.1121626377013291,0.1339754877577967,0.12203468809073727,0.11940194679533961,0.09625266228495755,0.10953689618651843,0.10595557616588551,0.09246973120975448,1.0
0.41465149359886205,0.4816149963950973,0.43935502283105027,0.6031723143475126,0.6069580218516389,0.4816149963950973,0.7093460648148149,0.6031723143475126,0.8876321974148061,0.9283658942904741,1.1486607142857144,1.23549901559897,0.3588904694167852,0.39769286229271816,0.3620148401826484,0.44628695025234316,0.46635997699827486,0.39769286229271816,0.48394097222222227,0.44628695025234316,0.5876909518213865,0.5867030137816144,0.6412202380952382,0.6830228683931547,0.826004969008065,0.8094181589223787,0.8264337202214921,0.7918717111380074,0.7805347901092581,0.8094181589223787,0.7793154668384448,0.7918717111380074,0.7346316683592898,0.7389883797506002,0.726277925671308,0.7095051220876379,0.4440721236359842,0.4371224290317937,0.4478691373390142,0.42960981331289544,0.4193044880688922,0.4371224290317937,0.4240514816788729,0.42960981331289544,0.3977265950878172,0.4088084707113955,0.40534075381175316,0.3975350885024195,0.8546708976213537,0.8246886680698707,0.8420331658564838,0.7805680837551324,0.7844658347780216,0.8246886680698707,0.7362606097867165,0.7805680837551324,0.6799740176446786,0.6289966637184385,0.5451692527740776,0.5082801845722028,0.19720005099057283,0.19107601796265555,0.20058676418079274,0.18456459169474085,0.17581625371471576,0.19107601796265555,0.1798196591140475,0.18456459169474085,0.1581864444401485,0.16712436572538988,0.16430112670068028,0.15803414659062648,1.0
0.5503787878787878,0.7330264672036824,0.39463886820551003,0.632144227080936,1.1671874999999998,0.7330264672036824,0.6983408748114631,0.632144227080936,1.9379166666666667,1.889400921658986,1.1160990712074303,1.6108085462924173,0.43825757575757573,0.5420023014959724,0.35145197319434096,0.4879171461449942,0.6937499999999999,0.5420023014959724,0.5233785822021116,0.4879171461449942,0.9654166666666666,0.9803100125680771,0.7143962848297214,0.8759949727691663,0.7920298573975046,0.7479929601299669,0.8285927029039464,0.7703016764818701,0.6988503959276019,0.7479929601299669,0.7556472362700736,0.7703016764818701,0.6099715309200604,0.5964657220824203,0.6819739994116247,0.632474356762782,0.36821377215122814,0.34495215792768247,0.3828237369313328,0.35605832036342366,0.32798267002379483,0.34495215792768247,0.34287071344407427,0.35605832036342366,0.30070230295094186,0.3025891983489195,0.316316885653678,0.31143002979413265,0.7837138806406062,0.7067994113157678,0.8536719691027534,0.7457403574188743,0.518869451233491,0.7067994113157678,0.7375301016285274,0.7457403574188743,0.18374300880130834,0.18156541025176393,0.5806080053810421,0.28316602898803306,0.13558138200183656,0.11899199125896479,0.14655401355807032,0.12677752750002244,0.10757263183593749,0.11899199125896479,0.11756032613764848,0.12677752750002244,0.09042187500000001,0.09156022295744175,0.100056372149642,0.09698866345757436,1.0
2.297222222222222,2.6049382716049383,1.5203588681849551,2.4317460317460315,3.374289772727272,2.6049382716049383,2.1479663394109396,2.4317460317460315,4.545758928571427,4.470453678993519,2.9554347826086964,3.921463972550515,0.8986111111111112,0.9738977072310406,0.808833678398896,0.9291005291005291,1.0937500000000002,0.9738977072310406,0.9586255259467041,0.9291005291005291,1.3515625,1.343499809378574,1.1387681159420286,1.2489515821578347,0.6505923598865004,0.6307757049002576,0.6609963275436421,0.647202502590815,0.6120625849678932,0.6307757049002576,0.6224960753750242,0.647202502590815,0.5548473660576492,0.5509474635848822,0.5784889396344478,0.5699865269530777,0.2619381479742833,0.26007813186001016,0.26349500981852847,0.2659272804310599,0.2526483162690476,0.26007813186001016,0.2554943973843793,0.2659272804310599,0.2446548050610406,0.25290427832492585,0.25026975574491955,0.25179091708434737,0.7480647575121602,0.7055999820427767,0.8350259610061426,0.7247746589751355,0.6168580341149332,0.7055999820427767,0.7610647671477153,0.7247746589751355,0.45538435221473816,0.43632291099252146,0.6609595115528463,0.4982084970760659,0.06861159336419752,0.06764063467179282,0.06942962019926642,0.07071731847745957,0.06383117171358471,0.06764063467179282,0.06527738709480713,0.07071731847745957,0.05985597363945578,0.06396057399505155,0.0626349506406217,0.0633986659261767,1.0
0.8234126984126984,1.0364741641337387,0.860372340425532,1.2293144208037827,1.3726478494623655,1.0364741641337387,1.4721467391304348,1.2293144208037827,2.109027777777778,1.8561020036429874,2.1665482954545454,2.373770491803279,0.5462962962962962,0.6176967240797028,0.5638297872340425,0.6970618034447821,0.7516801075268819,0.6176967240797028,0.7785326086956522,0.6970618034447821,0.9951388888888889,0.9176684881602915,1.0202414772727275,1.0746812386156648,0.7537572721396251,0.7307642993500316,0.7469288533744104,0.701761776355018,0.6828389909212964,0.7307642993500316,0.6757446572703926,0.701761776355018,0.606626046295164,0.6285574247194305,0.597382516752921,0.5840123069438404,0.2767855167421368,0.26776637253823116,0.273754151597079,0.2553778864549572,0.24844285772071173,0.26776637253823116,0.24687728068387316,0.2553778864549572,0.22696012627717913,0.23500769284860348,0.22293784073216516,0.2202543583578747,0.852696624363938,0.813402872176874,0.847384499413375,0.7783492968866415,0.7499949868705283,0.813402872176874,0.737576311987495,0.7783492968866415,0.6026728405938808,0.648693360902536,0.6073632889975623,0.549654573914717,0.0766102222782117,0.0716988302622828,0.0749413355166365,0.06521786489020101,0.061723853552433816,0.0716988302622828,0.06094839171786389,0.06521786489020101,0.0515108989197531,0.05522861569802356,0.049701280830320244,0.0485119823756391,1.0
0.478623408126137,0.5928604400677027,0.5968626256472739,0.7607324203723651,0.7100183823529412,0.5928604400677027,0.8783240568954854,0.7607324203723651,0.9582290362953693,0.9143319838056679,1.2429846938775508,1.323886639676113,0.3973620375985445,0.4660717033389753,0.4604020712762717,0.5342360363132789,0.5154718137254903,0.4660717033389753,0.5867346938775512,0.5342360363132789,0.6212453066332916,0.6215384615384616,0.7241709183673468,0.7590283400809715,0.8094023115613741,0.7795561308074547,0.7832945118345847,0.7551564842206842,0.7614808607266437,0.7795561308074547,0.7352341635955083,0.7551564842206842,0.7225278062510264,0.7179948339348197,0.6884765444639395,0.6757019070474656,0.4066160020622205,0.39025061557025986,0.39287059690086074,0.38027778077747504,0.38059832012087896,0.39025061557025986,0.3703390539773197,0.38027778077747504,0.36392585913781894,0.36306655768971446,0.35275136371902666,0.34809508471831146,0.8315101951765353,0.7871428976337276,0.7883509005192348,0.7270028901249493,0.7471321408231886,0.7871428976337276,0.682896316926386,0.7270028901249493,0.6523011019147366,0.6526165061454489,0.5394665712159952,0.500321655952207,0.16533657313306369,0.15229554295296674,0.15434730590923862,0.14461119055304136,0.14485508127883506,0.15229554295296674,0.13715101490081613,0.14461119055304136,0.13244203094919965,0.13181732531265877,0.12443352460563305,0.12117018800504845,1.0
0.5002016942315449,0.6045798405234104,0.49153908138597896,0.7016969944796565,0.84009009009009,0.6045798405234104,0.8478349673202613,0.7016969944796565,1.3401604729729728,1.1525460455037921,1.3796218487394962,1.621885157096425,0.3945139169019766,0.4373338785524432,0.37711522965350525,0.48456348395011245,0.537059787059787,0.4373338785524432,0.520220588235294,0.48456348395011245,0.6961570945945946,0.6316359696641387,0.6813025210084033,0.7668472372697727,0.8129732038471331,0.7967292579305039,0.8223037298166463,0.7782304000976955,0.7595440823660219,0.7967292579305039,0.7689232496736823,0.7782304000976955,0.7080170407314189,0.7293706923907678,0.7187100269846917,0.6907859348639412,0.38221903026265097,0.37379607075542937,0.3888661518402032,0.36598135440769847,0.35625794281874146,0.37379607075542937,0.36230332594736725,0.36598135440769847,0.33872047391160853,0.34913571119723086,0.3453984690091992,0.3360960281510454,0.8781065391336675,0.848849664641217,0.8806361056856006,0.8247091403810178,0.79071034918032,0.848849664641217,0.7895877657626102,0.8247091403810178,0.6540334527378067,0.684243583688697,0.6409217310473229,0.5594556475065209,0.14609138709492128,0.13972350251219795,0.15121688404700795,0.1339423517740934,0.12691972182144168,0.13972350251219795,0.13126369999252424,0.1339423517740934,0.11473155944690466,0.1218957448331962,0.11930010239389872,0.11296054013890831,1.0
0.3012116089039166,0.33166833166833165,0.30166572557876903,0.3898958184672471,0.41239316239316237,0.33166833166833165,0.4237700228832952,0.3898958184672471,0.5632284382284382,0.49917602996254673,0.554641598119859,0.6654681647940075,0.27979712595097206,0.30112744398458685,0.2782326369282891,0.33794776651919506,0.35256410256410253,0.30112744398458685,0.35912471395881,0.33794776651919506,0.43502331002331,0.4059925093632959,0.43037602820211524,0.4883895131086142,0.8622428853198084,0.8524702188567735,0.8632269904009036,0.8362209219352077,0.8295801910507793,0.8524702188567735,0.8268819827702248,0.8362209219352077,0.7951648841354724,0.8061951971799957,0.7971348586438101,0.7732804582507161,0.5058179500619798,0.5012642107242644,0.509313483671433,0.49089770117149345,0.4837685276831449,0.5012642107242644,0.48619522577253116,0.49089770117149345,0.4666297739236666,0.47945320405908276,0.4743465977839389,0.4639607496479373,0.7906526497977557,0.7646365651115912,0.7900047406869466,0.7234287918964617,0.7079221596500841,0.7646365651115912,0.6997504743882162,0.7234287918964617,0.58928368335172,0.6191918511711106,0.5962092770652387,0.4958118404459377,0.2558517986049035,0.25126580895301975,0.25940022464953105,0.2409805530154569,0.2340319883767177,0.25126580895301975,0.23638579756400252,0.2409805530154569,0.2177433459120522,0.22987537488252044,0.2250046948291979,0.21525957721387595,1.0
0.31999999999999995,0.37766699900299106,0.3752463539613717,0.615752741774676,0.6567460317460316,0.37766699900299106,0.7876904570970329,0.615752741774676,1.2941056910569104,0.922003804692454,1.4204734219269104,1.5193405199746355,0.27921568627450977,0.31385842472582254,0.31099724083563257,0.41714855433698905,0.43690476190476185,0.31385842472582254,0.4937850842020851,0.41714855433698905,0.6355691056910568,0.5389980976537729,0.6937292358803986,0.7165504121750159,0.8644152249134951,0.8494516450648055,0.8507315263511788,0.8094791092053422,0.8022372323842911,0.8494516450648055,0.7797668048908672,0.8094791092053422,0.739676994564369,0.766415411586809,0.7173843633812855,0.7115112411826202,0.5078959772646813,0.49798724911049447,0.49508971021645276,0.4735628899935349,0.4747344638442648,0.49798724911049447,0.4535149603261522,0.4735628899935349,0.4481849729499948,0.45941373279804376,0.4252528193624509,0.43030414214977875,0.8810696490124249,0.8551955295098892,0.8618824826414204,0.763845102689437,0.7456826449627204,0.8551955295098892,0.7012088865422544,0.763845102689437,0.47061809811132826,0.5933028276454432,0.4290510247557284,0.32855735868928404,0.2579583237216456,0.24799130027663768,0.24511382116221117,0.22426181077902882,0.2253728111615016,0.24799130027663768,0.2056758192396314,0.22426181077902882,0.2008697699781876,0.21106097788343237,0.1808399603757133,0.185161654751257,1.0
