contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
0.8582887700534759,1.3578659370725035,0.9507842076798269,1.0090287277701777,1.4266774891774892,1.3578659370725035,1.704595791805094,1.0090287277701777,2.1690687361419068,2.7264178665883043,2.4845930232558135,2.09227152512489,0.5882352941176469,0.7816689466484268,0.6289886425094645,0.6445964432284542,0.7935606060606061,0.7816689466484268,0.8823366555924697,0.6445964432284542,1.0210643015521064,1.186600058771672,1.1235465116279069,1.0120481927710843,0.7325102233406732,0.6642237720261379,0.716742293098352,0.7128183669553269,0.6643450580950582,0.6642237720261379,0.636367987701777,0.7128183669553269,0.596832694429538,0.5480804091635364,0.5648280237250826,0.5958210229009351,0.295174329334167,0.272103855532718,0.28803984524561677,0.28992293962838767,0.2728434718617135,0.272103855532718,0.26215808164581245,0.28992293962838767,0.258736796510633,0.24559369584972487,0.2417961676609269,0.2551785530044327,0.8340132324681822,0.7342508905265035,0.8181483792715751,0.8026576714372106,0.7178680086166543,0.7342508905265035,0.67141906171474,0.8026576714372106,0.5532773793440292,0.43425868752073504,0.5147215286485906,0.5667100622904921,0.08712788469787526,0.07404050819577027,0.08296695244911885,0.0840553109227657,0.07444356013755364,0.07404050819577027,0.06872685977221248,0.0840553109227657,0.06694472986858471,0.06031626344112717,0.058465386695511073,0.06511609391343606,0.0
1.4839101396478445,1.8233491650068947,1.2591196864636718,1.9233951279301367,2.600462962962963,1.8233491650068947,2.092513694461351,1.9233951279301367,3.766443167305236,3.434705407586764,2.888492555831265,3.4224374495560936,0.830601092896175,0.9377968438792705,0.7441965631594814,0.9477554772483529,1.1439814814814815,0.9377968438792705,0.9896530736457698,0.9477554772483529,1.4152298850574714,1.3510895883777236,1.1809863523573199,1.317836965294592,0.6463907097423103,0.6137355085681946,0.676157892887574,0.6141906133540175,0.5580554169007516,0.6137355085681946,0.6036733739165702,0.6141906133540175,0.4964276669362542,0.5094828240750474,0.5563805091970782,0.5204447427942681,0.20799495691570777,0.20087842486495583,0.2175799055337723,0.20175233636679188,0.18964561363640534,0.20087842486495583,0.19914328229418365,0.20175233636679188,0.17863278467443686,0.18064208963494807,0.1898881246741021,0.18548465795786634,0.9033515823904167,0.8806359002795251,0.9180881258609734,0.8742068906333617,0.8297149562802452,0.8806359002795251,0.8636148916539796,0.8742068906333617,0.7526010931491047,0.7725136269240244,0.8114169204060893,0.7747010152757305,0.043261902102367134,0.04035214157622571,0.04734101529208528,0.040704005229459134,0.03596545877152873,0.04035214157622571,0.03965804688290092,0.040704005229459134,0.031909671760543726,0.03263156454768061,0.036057499892247345,0.03440455833774667,0.0
1.4511138613861387,2.2784916789551293,1.5325406758448061,1.7362544765114807,2.4602083333333336,2.2784916789551293,2.5790707587382777,1.7362544765114807,3.4668367346938775,4.374186307519641,3.8972816399286985,3.2219977553310883,0.7708333333333334,0.9943121971771643,0.7870254484772634,0.8624394354329051,1.039375,0.9943121971771643,1.0577578857630008,0.8624394354329051,1.2580782312925172,1.436363636363636,1.3246434937611409,1.22648709315376,0.6755634116823691,0.6104130671919736,0.6726403525380187,0.6468218756677006,0.6004677290582534,0.6104130671919736,0.5966076416351619,0.6468218756677006,0.5494757475733024,0.512290371680838,0.5380417296150148,0.5550367419094023,0.2445868692414695,0.22476386683435579,0.24285242229009654,0.23453067530026195,0.22226638016128308,0.22476386683435579,0.22161944778154216,0.23453067530026195,0.2111419985682539,0.20568039765179563,0.20971415108462824,0.21284705297480513,0.7657916730758965,0.6272155819431889,0.7531076680968674,0.7157738994770709,0.5970244551106736,0.6272155819431889,0.5804139474312424,0.7157738994770709,0.42202407332967223,0.25619089156094393,0.3571773550500296,0.4485358586257493,0.0598227366053437,0.05051879583433202,0.058977299012167375,0.055004637656796904,0.049402343750000015,0.05051879583433202,0.0491151796349957,0.055004637656796904,0.04458094355939654,0.04230442597820078,0.04398002516514628,0.0453038679600595,0.0
0.9740227610094013,1.1201501877346682,0.7688725490196079,1.097872340425532,1.472952477249747,1.1201501877346682,1.1111111111111107,1.097872340425532,1.9175475687103594,1.812583668005355,1.473831300813008,1.727710843373494,0.6222167243938644,0.672090112640801,0.5345588235294118,0.6713391739674595,0.7929726996966632,0.672090112640801,0.6696428571428572,0.6713391739674595,0.9238900634249471,0.9012048192771084,0.8000508130081302,0.886479250334672,0.7222420757901156,0.7059790710015256,0.7553758239874155,0.7048846645931237,0.666211623072088,0.7059790710015256,0.7067968615027439,0.7048846645931237,0.6280020637476178,0.6323060492755744,0.6624743772439252,0.6342575477401842,0.32402445260411716,0.3181313380253356,0.3375755500898346,0.3168979984799019,0.3037046975789986,0.3181313380253356,0.3165708645909887,0.3168979984799019,0.2959262158441186,0.29853296589340944,0.30288687514445767,0.29814251721671725,0.6681451285861452,0.6129930523931102,0.7424959906176414,0.6204971731566461,0.4829082872812654,0.6129930523931102,0.6237081817954268,0.6204971731566461,0.2995259892942529,0.31912905735423763,0.48805502048224664,0.3549021136157308,0.10499184588539778,0.10120754823379033,0.11395725201845443,0.10042434144056792,0.09223654333155099,0.10120754823379033,0.10021711230788612,0.10042434144056792,0.08757232522381989,0.08912193172511555,0.09174045913477427,0.08888896057232056,0.0
1.6895707288965716,2.2715599007733838,1.5904761904761906,2.1726251276813073,2.867715617715618,2.2715599007733838,2.5586257309941516,2.1726251276813073,3.9160703637447822,4.074176245210728,3.607657657657658,3.9768582375478925,0.9209161624891962,1.088428425507077,0.8675324675324676,1.0475704071209688,1.238927738927739,1.088428425507077,1.1463450292397661,1.0475704071209688,1.4765951103160408,1.5157088122605364,1.3755255255255254,1.459157088122605,0.6117309282203278,0.5662691853438714,0.6338925197748727,0.5797648224482328,0.5282488847420975,0.5662691853438714,0.5546962314779652,0.5797648224482328,0.47549974079017543,0.46736949063277666,0.505656599617767,0.48706049384404904,0.1927236945663615,0.18224566491282157,0.19957320327595862,0.18568055743904674,0.17429479570936168,0.18224566491282157,0.18065822068765092,0.18568055743904674,0.16645425173308992,0.16559420659834784,0.16979917457872268,0.16768335694311043,0.8029922140202708,0.7318070998736289,0.8161925199063829,0.7435345249653862,0.6587532876716263,0.7318070998736289,0.7009559788419375,0.7435345249653862,0.5196035173850909,0.49156161354398253,0.5713432658311818,0.5036135869719998,0.03714242244730819,0.03321348237951644,0.0398294634658271,0.03447726941087513,0.030378675811368123,0.03321348237951644,0.032637392702027986,0.03447726941087513,0.02770701792002287,0.027421441258936304,0.028831759687615543,0.028117708195710578,0.0
1.3808574277168495,1.480281926497735,1.2432343234323433,1.8825306259439503,2.1399594320486814,1.480281926497735,1.8803333333333334,1.8825306259439503,2.7913165266106446,2.4816586921850075,2.5484693877551017,2.8451178451178456,0.7760053173811898,0.8016445712367845,0.7217821782178219,0.9306930693069307,1.0094658553076403,0.8016445712367845,0.931,0.9306930693069307,1.1845238095238093,1.097997519050151,1.1141156462585031,1.1949317738791425,0.6685115376629072,0.6622076115368515,0.6881474739378058,0.6221054191945481,0.5983152021166579,0.6622076115368515,0.6220320223390811,0.6221054191945481,0.5516386691646209,0.5743789987027924,0.5720575294566891,0.54974265828755,0.22745465626247618,0.22577787318771786,0.23419975353619832,0.21387453006359328,0.2068323257377307,0.22577787318771786,0.21389470410565203,0.21387453006359328,0.19494690265607448,0.20185746015315906,0.20030591740846143,0.1957929682088336,0.8055599776767451,0.7891212996034731,0.8241985115114511,0.7318591381905771,0.6964993205060191,0.7891212996034731,0.7310982001133469,0.7318591381905771,0.5979516951400641,0.6331811987980374,0.6288256348227053,0.5807311815818766,0.0517356206554812,0.05097564802116921,0.054849524556416035,0.04574231460992286,0.042779610970078735,0.05097564802116921,0.045750944444444434,0.04574231460992286,0.03800429485519698,0.04074643421948419,0.04012246054884538,0.038334886400025324,0.0
2.3450014405070587,3.289508244564424,2.146897546897547,3.1036042609076313,4.167395104895104,3.289508244564424,3.690789473684211,3.1036042609076313,5.757453786523555,5.9736398467432945,5.315615615615616,5.874482758620689,1.0946413137424373,1.3230701882387277,1.0109668109668108,1.2582810447978987,1.5074300699300702,1.3230701882387277,1.3749999999999998,1.2582810447978987,1.7977042337507452,1.8449042145593868,1.6693693693693692,1.7809961685823756,0.5660579669043851,0.5130917934338438,0.5964029653511307,0.5321218468037098,0.4742811870859682,0.5130917934338438,0.5098788492923131,0.5321218468037098,0.4225733194722469,0.4136112971529638,0.4580659351200401,0.4345790211868274,0.16265908211211041,0.15196804144348997,0.1702270827841165,0.15544214829010183,0.1448771159479395,0.15196804144348997,0.1512404112050228,0.15544214829010183,0.13748807774818447,0.13629709091582612,0.14128052028017116,0.1384846276750188,0.818362512565565,0.7420698703738335,0.8352047540319303,0.7566868229454349,0.6704541408637528,0.7420698703738335,0.7135594826436125,0.7566868229454349,0.5308068305726353,0.5049635866039952,0.5808650861145039,0.5132980104899361,0.02645797699355428,0.023094285620170286,0.028977259713190446,0.02416226146504201,0.02098937872539271,0.023094285620170286,0.022873661981464382,0.02416226146504201,0.018902971522890815,0.01857689699211697,0.019960185410635857,0.019177992102288578,0.0
1.2369460289600702,1.4481687014428413,1.0235294117647058,1.5509433962264152,1.9716010733452594,1.4481687014428413,1.6794532627865961,1.5509433962264152,2.6330232558139537,2.76210725253957,2.4688346883468832,2.473659343255374,0.7301448003510312,0.8257491675915649,0.6675381263616558,0.8286348501664818,0.9599731663685152,0.8257491675915649,0.8888888888888888,0.8286348501664818,1.1483720930232557,1.1845027167493505,1.1070460704607044,1.1124497991967872,0.683146823437973,0.646810706025957,0.7007710771724612,0.6531328295968891,0.613790871489756,0.646810706025957,0.6304646976215603,0.6531328295968891,0.5612147139879015,0.5511419782966871,0.5709818040090637,0.5685366793592082,0.23881770960148843,0.22673662182562435,0.2421993686459912,0.2294520056611362,0.21980954853519838,0.22673662182562435,0.22127735950628102,0.2294520056611362,0.20770970298447639,0.20671593927760787,0.20785169782676247,0.2115572019126391,0.7756375176545045,0.7326506367256077,0.8142269825465811,0.713800561077232,0.6374490312650806,0.7326506367256077,0.6907965801481927,0.713800561077232,0.5090925712022643,0.4620758750014578,0.5340239172934823,0.5200411630664048,0.05703389841930086,0.051409495676896184,0.058660534172516744,0.052648222901918076,0.04831623762724773,0.051409495676896184,0.04896366983007194,0.052648222901918076,0.043143320713899404,0.042731479551423666,0.043202328289467774,0.044756449681105155,0.0
1.3730475240943831,1.4920288639033397,1.2556105610561057,1.8686021144487326,2.1277890466531435,1.4920288639033397,1.8801666666666665,1.8686021144487326,2.767331932773109,2.478468899521531,2.5454081632653063,2.7875243664717346,0.7937853107344632,0.8278234603121329,0.7476897689768978,0.9436147004530964,1.029073698444895,0.8278234603121329,0.9591666666666664,0.9436147004530964,1.1959033613445378,1.1235158603579656,1.135204081632653,1.1915647705121388,0.6579371733562104,0.6477764898015039,0.6744181062474596,0.6137789242346856,0.5864885007445562,0.6477764898015039,0.6061877245118422,0.6137789242346856,0.5440423885709351,0.5600814107401485,0.5598792219590538,0.5471351574137953,0.22182982881635627,0.21912220342738217,0.22697610406203889,0.2091840202905113,0.20100846760823807,0.21912220342738217,0.2071125566234725,0.2091840202905113,0.19174076766630693,0.19788152094338024,0.1959669311031397,0.19387895735670208,0.8028551992096293,0.7832521464666028,0.8189879476112538,0.7286022636063298,0.6925815115804743,0.7832521464666028,0.7261625496791929,0.7286022636063298,0.5949002150215579,0.6281013582148226,0.6228378269217614,0.5827103492123331,0.04920847295269393,0.04801454003487106,0.05151815181518151,0.04375795434490105,0.04040440405021209,0.04801454003487106,0.04289561111111111,0.04375795434490105,0.03676452198526469,0.03915709633086543,0.0384030380859827,0.0375890501057219,0.0
0.7649186256781193,1.015410016510732,0.7956521739130435,1.1069528526875803,1.3415750915750917,1.015410016510732,1.3044117647058822,1.1069528526875803,2.0503759398496237,2.110098856367513,1.9960227272727273,2.33921302578019,0.5663652802893309,0.6716198862594019,0.5637681159420289,0.7059255182535314,0.78992673992674,0.6716198862594019,0.7525735294117646,0.7059255182535314,1.0030075187969925,1.0168637332816437,0.9679924242424242,1.0777282419073466,0.7364684608020423,0.6977102237648065,0.7403820684741401,0.6853260458440296,0.658481820042906,0.6977102237648065,0.6747381086836102,0.6853260458440296,0.5969873650740524,0.592803004602829,0.6078428505119682,0.5746155578991399,0.30832871072012397,0.2938488274655371,0.30925244913288236,0.2892747000068566,0.2805754404585545,0.2938488274655371,0.2838309108305622,0.2892747000068566,0.26385139555236636,0.26012107086650227,0.2638012154392349,0.25580898053820145,0.8188861709871935,0.7555886537256987,0.810437501691008,0.733538397094588,0.6799920498498453,0.7555886537256987,0.6844405133169201,0.733538397094588,0.505336925002789,0.46975599417376296,0.5061320149597471,0.4130677379735559,0.09506659385433389,0.08634713340287099,0.09563707729468598,0.08367985206405688,0.07872257778851185,0.08634713340287099,0.08055998594290656,0.08367985206405688,0.06961755893493131,0.06766297150873589,0.06959108126721764,0.06543823452399393,0.0
