contrast01,contrast11,contrast21,contrast31,contrast02,contrast12,contrast22,contrast32,contrast04,contrast14,contrast24,contrast34,dissimilarity01,dissimilarity11,dissimilarity21,dissimilarity31,dissimilarity02,dissimilarity12,dissimilarity22,dissimilarity32,dissimilarity04,dissimilarity14,dissimilarity24,dissimilarity34,homogeneity01,homogeneity11,homogeneity21,homogeneity31,homogeneity02,homogeneity12,homogeneity22,homogeneity32,homogeneity04,homogeneity14,homogeneity24,homogeneity34,energy01,energy11,energy21,energy31,energy02,energy12,energy22,energy32,energy04,energy14,energy24,energy34,correlation01,correlation11,correlation21,correlation31,correlation02,correlation12,correlation22,correlation32,correlation04,correlation14,correlation24,correlation34,ASM01,ASM11,ASM21,ASM31,ASM02,ASM12,ASM22,ASM32,ASM04,ASM14,ASM24,ASM34,label
0.8697478991596638,1.2373081463990554,1.188811188811189,1.4860291223927586,1.3722910216718267,1.2373081463990554,2.012019230769231,1.4860291223927586,2.0731319554848966,2.3161290322580643,2.884188034188034,2.8232258064516134,0.5748663101604279,0.7194018103109012,0.665889665889666,0.765840220385675,0.7492260061919506,0.7194018103109012,0.904647435897436,0.765840220385675,0.9316375198728138,1.0034408602150537,1.1286324786324784,1.110537634408602,0.7405218880997426,0.6878121733736708,0.7126695179183866,0.6776318829794766,0.680620033689602,0.6878121733736708,0.6378951083393887,0.6776318829794766,0.6287580261433683,0.6056584161192853,0.5762005113362579,0.5792330233633756,0.32409285819628836,0.3064241581738477,0.3157047957894154,0.3028393475734758,0.3026820525953548,0.3064241581738477,0.2943662053520851,0.3028393475734758,0.2905935479995893,0.2900108242504904,0.28407394406739545,0.2871884997042083,0.826609767821573,0.7337941369754353,0.752339689065772,0.6813753624744193,0.7182805830831593,0.7337941369754353,0.5575352597107457,0.6813753624744193,0.55006974882358,0.4202752068336423,0.3227978993627924,0.2891362672441477,0.10503618073383947,0.09389576471255123,0.09966951808443648,0.0917116704387285,0.09161642496333713,0.09389576471255123,0.08665146285338592,0.0917116704387285,0.08444461013898963,0.08410627818244883,0.08069800569800571,0.08247723436235403,1.0
0.7183288409703504,0.80932944606414,0.617904761904762,0.8480077745383868,1.0626965408805031,0.80932944606414,0.7882692307692307,0.8480077745383868,1.4860541427399507,1.3230737450939891,1.045686274509804,1.41788886593679,0.5130920292645359,0.5527696793002915,0.47657142857142853,0.5720116618075802,0.6468160377358491,0.5527696793002915,0.5617307692307691,0.5720116618075802,0.7764561115668581,0.7227845486469736,0.6754901960784314,0.7824829580665151,0.7630712952815379,0.7478407151396348,0.775483559577677,0.7401753668500367,0.7139476239344441,0.7478407151396348,0.7410606508875741,0.7401753668500367,0.6740676569055664,0.6908559876700376,0.6969216031575893,0.6660925080517532,0.3076271435461043,0.3003369561306375,0.3100881010059682,0.2981294091032042,0.28809889844941355,0.3003369561306375,0.2932103976295972,0.2981294091032042,0.27474148969384404,0.28049324806663634,0.27732908012886265,0.27186216147831527,0.817455808246883,0.7918770076476136,0.8492933906350899,0.7822842446487519,0.7183240200690646,0.7918770076476136,0.8060381307180416,0.7822842446487519,0.5915326039379294,0.6245991706566423,0.73923467314961,0.60533614530664,0.09463445944633549,0.09020228721781647,0.09615463038548752,0.08888114457222569,0.08300097528776551,0.09020228721781647,0.08597233727810652,0.08888114457222569,0.07548288615919262,0.07867646221097158,0.07691141868512111,0.07390903484366157,1.0
0.7190760059612518,0.9695005718642776,0.7381845461365343,0.8154784597788791,1.025378787878788,0.9695005718642776,1.0437788018433178,0.8154784597788791,1.4733542319749218,1.6883009508061184,1.3899193548387097,1.198429102935097,0.49254843517138597,0.6080823484559664,0.5116279069767442,0.5402211208539839,0.631439393939394,0.6080823484559664,0.6374807987711214,0.5402211208539839,0.756269592476489,0.8276147168251342,0.7415322580645162,0.6949152542372882,0.7754701903689366,0.7303013422387286,0.7657785487095756,0.7559433345466402,0.721255095593331,0.7303013422387286,0.718247061415942,0.7559433345466402,0.6843000111559949,0.6591921229364995,0.6870633572924845,0.6979977738302764,0.3746166296177589,0.3529359689089721,0.36761868941055376,0.36628669603315017,0.34807906216402623,0.3529359689089721,0.3466731756928255,0.36628669603315017,0.336242517349255,0.33653645772324103,0.3392828291991595,0.347552724227282,0.7740987953998324,0.6789376981864009,0.7685340779241845,0.7288204096244654,0.6661994221865872,0.6789376981864009,0.6640825986251284,0.7288204096244654,0.4946662442538873,0.38081941924157847,0.5392190062527573,0.5460245156357828,0.14033761918616913,0.12456379814971494,0.13514350080393317,0.13416594369088136,0.12115903351698805,0.12456379814971494,0.12018229074494868,0.13416594369088136,0.11305903047336405,0.1132567873769068,0.11511283818938603,0.12079289611780515,1.0
0.7337312283403928,0.8239067055393585,0.6314285714285713,0.882798833819242,1.0992531446540879,0.8239067055393585,0.8388461538461539,0.882798833819242,1.5315832649712884,1.3813261722784547,1.086862745098039,1.4608551952076017,0.5227185213708123,0.5681243926141886,0.4878095238095238,0.5947521865889212,0.6527122641509433,0.5681243926141886,0.5911538461538461,0.5947521865889212,0.7936833470057425,0.7488122288783309,0.7111764705882353,0.7948770915100185,0.7588011401948297,0.7401478797637262,0.7700320620555915,0.7295874120363917,0.7131185584008837,0.7401478797637262,0.7281687895692419,0.7295874120363917,0.6668537704999609,0.6798439130274538,0.6795525551103406,0.6617662981579042,0.3026743026941941,0.2947646664710347,0.30275997243200675,0.29074727221506685,0.2857707105965345,0.2947646664710347,0.2856031456492273,0.29074727221506685,0.2699612931291237,0.27454155748745085,0.26930471372603826,0.269777626845924,0.8214848464297196,0.7967784293630331,0.852426707359243,0.7827007601103331,0.7212971798378386,0.7967784293630331,0.8022289484929641,0.7827007601103331,0.5973715623269261,0.6232914930764936,0.7397562450703189,0.6102199866620703,0.09161173351141663,0.08688620859978033,0.09166360090702949,0.08453397630050218,0.0816648990348483,0.08688620859978033,0.08156915680473374,0.08453397630050218,0.07287909978794867,0.07537306678763528,0.07252502883506343,0.07277996794661862,1.0
0.6999666999666999,0.865257819103973,0.7091973244147157,0.8189349112426035,0.9686868686868686,0.865257819103973,1.0443274456521738,0.8189349112426035,1.3719008264462813,1.5532370251471377,1.5196353436185133,1.3286962725164972,0.5018315018315018,0.5643279797125951,0.49648829431438135,0.5484361792054098,0.6252525252525253,0.5643279797125951,0.6255095108695652,0.5484361792054098,0.7586088154269972,0.7710005350454787,0.7654277699859747,0.7512038523274478,0.7679074665500004,0.746037950910906,0.7716222748119265,0.751452800781029,0.7195476224887989,0.746037950910906,0.7258226510034773,0.751452800781029,0.6762234730149168,0.6812897586327856,0.6831691102931099,0.6780319792348871,0.3281443304169607,0.3208383671155736,0.33182626129991716,0.3219666925582084,0.3067114606578244,0.3208383671155736,0.31163586735565757,0.3219666925582084,0.2920069584935174,0.2988624283207861,0.2981894665438468,0.29752938894741393,0.8720833801576318,0.8367430945741572,0.8688658428748879,0.8455040592757892,0.8196849186254948,0.8367430945741572,0.8019724925131158,0.8455040592757892,0.7366930926162162,0.6819183866387762,0.7042533637337857,0.729486593177753,0.10767870158479548,0.1029372578133876,0.11010866768828088,0.10366255111687192,0.09407192009885615,0.1029372578133876,0.09711691382251299,0.10366255111687192,0.08526806380863479,0.089318751061797,0.08891695795770395,0.08852373728742152,1.0
0.6884057971014492,0.8704761904761906,0.7008386350491613,0.8366300366300367,1.0102820211515866,0.8704761904761906,1.0358187134502923,0.8366300366300367,1.2960446859903383,1.4809912267200245,1.3841208133971292,1.2759735262428813,0.49333333333333335,0.5780219780219781,0.5010121457489879,0.5594139194139195,0.6207403055229141,0.5780219780219781,0.6410818713450293,0.5594139194139195,0.7205615942028986,0.795444051100508,0.7585227272727273,0.7274126519932277,0.7719282221430558,0.7385160127060579,0.7685752625559722,0.7466524608244065,0.7255943126424222,0.7385160127060579,0.7162529642049765,0.7466524608244065,0.6921664376603636,0.6641761598739027,0.6765856234490135,0.6857468805886627,0.29436470170478296,0.2794434984756618,0.2905437258649469,0.2833665920228556,0.2763337859924391,0.2794434984756618,0.2699935781946273,0.2833665920228556,0.2663989844113965,0.2561241744755689,0.25633764765727457,0.2646392517458109,0.8647133686954821,0.8267227201391545,0.8637326190705072,0.8333224071669987,0.7981128890638122,0.8267227201391545,0.7963516236442392,0.8333224071669987,0.7342516490182774,0.6892388678273255,0.7233048568180253,0.7327015024061562,0.08665057760974584,0.07808866884031719,0.08441565663948543,0.08029662547464747,0.07636036128091511,0.07808866884031719,0.07289653226633835,0.08029662547464747,0.07096841889542348,0.06559959275079165,0.06570898960646504,0.07003393356458265,1.0
1.1510196905766525,1.1987876626849707,1.133274647887324,1.223925833481904,1.4095441595441596,1.1987876626849707,1.3766071428571431,1.223925833481904,1.9047880116959064,1.914361001317523,1.8545955882352942,1.9006211180124226,0.6861814345991561,0.7010162239258336,0.6751760563380282,0.7026207880192548,0.75997150997151,0.7010162239258336,0.7526785714285714,0.7026207880192548,0.9205043859649122,0.917184265010352,0.8843750000000001,0.9211368341803123,0.6993604634762491,0.6952092224639494,0.7039936626608125,0.6959974466689516,0.6791136054258227,0.6952092224639494,0.6800594520344521,0.6959974466689516,0.6288315916237741,0.6305964443959579,0.6432622901215028,0.6270919265292667,0.2679823203603329,0.266468537314642,0.26806888646631755,0.2679274458744081,0.2640313486381734,0.266468537314642,0.2609895806818537,0.2679274458744081,0.2535663459363079,0.2553090121346682,0.2532435831208138,0.25475783025083815,0.8170616897460803,0.8052331547682063,0.8212712351310046,0.8011993133536158,0.769701586934028,0.8052331547682063,0.7790530395778397,0.8011993133536158,0.6753179563940195,0.6588271979257031,0.6944890323810281,0.6634646131221122,0.07181452402570812,0.07100548137860475,0.07186092789129143,0.07178511625278387,0.06971255306369266,0.07100548137860475,0.0681155612244898,0.07178511625278387,0.06429589179149137,0.06518269167718017,0.06413231239186852,0.06490155207411487,1.0
0.8886501969208735,0.994031470428649,0.8002132954141487,1.173087357569181,1.3494897959183674,0.994031470428649,1.2234195402298853,1.173087357569181,1.848639455782313,1.71311004784689,1.7441305942773295,1.9104306220095693,0.5961331901181526,0.6192801591607887,0.5737646640597227,0.7155000904322663,0.7642128279883382,0.6192801591607887,0.7392241379310345,0.7155000904322663,0.9253590325018898,0.8660287081339714,0.9073734409391048,0.9722488038277513,0.7296129350087777,0.7247011126785151,0.7351149237621708,0.6852003863781337,0.6713807046430096,0.7247011126785151,0.6764625371978313,0.6852003863781337,0.6217960822582673,0.642786257872326,0.6234666276246267,0.6015322061588317,0.25524452525514396,0.25512729408879303,0.25702662842960544,0.23998419948493568,0.23623046612683854,0.25512729408879303,0.23794492687036897,0.23998419948493568,0.22545465428826875,0.23432255117380218,0.22438020727010727,0.22229868981386355,0.8697442936668851,0.8507899257292456,0.8831737660338032,0.8236012827061113,0.798680744044589,0.8507899257292456,0.8169240137614745,0.8236012827061113,0.7182388001782917,0.7227787909548051,0.7283853056299403,0.6858101351269587,0.06514976767272383,0.06508993618906948,0.06606268772189047,0.05759241600242541,0.05580483312650341,0.06508993618906948,0.05661778822334523,0.05759241600242541,0.05082980114024278,0.05490705798859915,0.050346477414576304,0.04941670749296032,1.0
0.6483105912930474,0.7469958847736626,0.6523577235772359,0.8551440329218105,0.9208881578947369,0.7469958847736626,0.9466051417270929,0.8551440329218105,1.2206477732793524,1.1623027570660653,1.2728658536585364,1.371770417894919,0.49496426250812214,0.5432098765432098,0.4975609756097561,0.5953909465020576,0.6245065789473684,0.5432098765432098,0.6357943309162821,0.5953909465020576,0.7473009446693658,0.7326166117565458,0.7599932249322492,0.7884515345933761,0.7676231701257501,0.7483786008230453,0.7665844093735054,0.727663110068339,0.7167454304596335,0.7483786008230453,0.7125494769684153,0.727663110068339,0.6723661311301224,0.6755747124182135,0.6694760971930988,0.6615102937841848,0.3742305082268956,0.36540128888026435,0.37460951533753967,0.3580436114389636,0.35167819925961796,0.36540128888026435,0.35119339640631997,0.3580436114389636,0.3373097932356897,0.34164174682482973,0.33946072831364343,0.3383965644471572,0.7836811132882188,0.7446083743333488,0.7834352870643896,0.7074005696620966,0.6852687404109413,0.7446083743333488,0.6786911631132546,0.7074005696620966,0.5656590267348496,0.5622608269203541,0.5486009731560028,0.48589306960951434,0.14004847328776057,0.1335181019153584,0.14033228898142638,0.12819522769225558,0.12367755583448754,0.1335181019153584,0.12333680167940661,0.12819522769225558,0.11377789661270375,0.11671908317352105,0.11523358606722925,0.11451223482963901,1.0
1.4380741210009502,1.6889530222863558,1.3646723646723649,1.5246111912778582,1.920571245186136,1.6889530222863558,1.8783653846153847,1.5246111912778582,2.463579433091628,2.7638818565400847,2.543228139381985,2.266666666666666,0.7089008552423186,0.8032708032708032,0.7236467236467238,0.7508417508417508,0.8461168164313223,0.8032708032708032,0.8610576923076922,0.7508417508417508,0.9948912326961107,1.0990717299578059,1.046515450361604,0.9650632911392406,0.7061386567968508,0.6722461777345745,0.693759279245061,0.6905689391868253,0.6657339467520872,0.6722461777345745,0.6555061440982922,0.6905689391868253,0.6246526513060695,0.5901948977916797,0.6017076854777967,0.6258798595835082,0.27016035547168377,0.2573301625756794,0.26145972451693855,0.26452961473379233,0.25605573284390526,0.2573301625756794,0.25142121506209547,0.26452961473379233,0.24430630746797216,0.2366201989538054,0.2368540068698662,0.2448264597038322,0.8306094711940486,0.7975934756469738,0.8405766012651988,0.8173067248553667,0.7686842459898235,0.7975934756469738,0.7773624249247635,0.8173067248553667,0.6933715459410449,0.6461458162160287,0.6920915073302313,0.7085639377431955,0.07298661766858652,0.0662188125712256,0.0683611875444734,0.06997591707120861,0.06556453832222937,0.0662188125712256,0.06321262738330047,0.06997591707120861,0.05968557186863535,0.055989118552938456,0.05609982057031063,0.05993999537111218,1.0
